timestamp,phi,theta,psi
9390,939.0,187.8,0.0
9400,940.0,188.0,0.0
9410,941.0,188.2,0.0
9420,942.0,188.4,0.0
9430,943.0,188.6,0.0
9440,944.0,188.8,0.0
9450,945.0,189.0,0.0
9460,946.0,189.2,0.0
9470,947.0,189.4,0.0
9480,948.0,189.6,0.0
9490,949.0,189.8,0.0
9500,950.0,190.0,0.0
9510,951.0,190.2,0.0
9520,952.0,190.4,0.0
9530,953.0,190.6,0.0
9540,954.0,190.8,0.0
9550,955.0,191.0,0.0
9560,956.0,191.2,0.0
9570,957.0,191.4,0.0
9580,958.0,191.6,0.0
9590,959.0,191.8,0.0
9600,960.0,192.0,0.0
9610,961.0,192.2,0.0
9620,962.0,192.4,0.0
9630,963.0,192.6,0.0
9640,964.0,192.8,0.0
9650,965.0,193.0,0.0
9660,966.0,193.2,0.0
9670,967.0,193.4,0.0
9680,968.0,193.6,0.0
9690,969.0,193.8,0.0
9700,970.0,194.0,0.0
9710,971.0,194.2,0.0
9720,972.0,194.4,0.0
9730,973.0,194.6,0.0
9740,974.0,194.8,0.0
9750,975.0,195.0,0.0
9760,976.0,195.2,0.0
9770,977.0,195.4,0.0
9780,978.0,195.6,0.0
9790,979.0,195.8,0.0
9800,980.0,196.0,0.0
9810,981.0,196.2,0.0
9820,982.0,196.4,0.0
9830,983.0,196.6,0.0
9840,984.0,196.8,0.0
9850,985.0,197.0,0.0
9860,986.0,197.2,0.0
9870,987.0,197.4,0.0
9880,988.0,197.6,0.0
9890,989.0,197.8,0.0
9900,990.0,198.0,0.0
9910,991.0,198.2,0.0
9920,992.0,198.4,0.0
9930,993.0,198.6,0.0
9940,994.0,198.8,0.0
9950,995.0,199.0,0.0
9960,996.0,199.2,0.0
9970,997.0,199.4,0.0
9980,998.0,199.6,0.0
9990,999.0,199.8,0.0
